CustomerID,cutoff,future_90d_revenue,total_historical_revenue,tenure_days,lightgbm_prediction,simple_historic_rate_prediction,actual_holdout_orders,predicted_holdout_orders,actual_holdout_revenue,predicted_holdout_revenue_bgnbd_gg
15388,2011-09-10 12:50:00,0.0,140.54,179.95625,53.485255681417264,70.28708366616885,0.0,0.24473650899092117,0.0,111.88439369689443
15389,2011-09-10 12:50:00,0.0,500.0,81.85555555555555,338.2879833081244,549.74888014117,0.0,0.4293243274568282,0.0,196.27105197703094
15392,2011-09-10 12:50:00,1196.55,338.98,269.875,124.15117851570606,113.04566929133858,3.0,0.17560281941555378,1196.55,80.27905220509342
15393,2011-09-10 12:50:00,107.76,124.10000000000001,190.82777777777778,57.40997060416596,58.52921482430348,1.0,0.2336138246922763,107.76,106.79951774533784
15394,2011-09-10 12:50:00,747.0999999999999,1436.44,268.0027777777778,335.8167786288751,482.3815673552305,2.0,0.4273192980668939,747.0999999999999,441.36959326662424
15395,2011-09-10 12:50:00,0.0,107.45,235.00694444444446,47.99129651977758,41.14984781773588,0.0,0.19720058926434833,0.0,90.15274614107699
15396,2011-09-10 12:50:00,0.0,288.18,22.079166666666666,257.4651361687328,864.54,0.0,0.7963001834676505,0.0,364.0387108378216
15397,2011-09-10 12:50:00,0.0,94.0,199.14236111111111,47.81127468122548,42.48217181315711,0.0,0.2257671168786033,0.0,103.21229592106128
15400,2011-09-10 12:50:00,0.0,716.2,188.0576388888889,260.96777827287974,342.7566164333482,0.0,1.7412104752366417,0.0,170.11420662551666
15402,2011-09-10 12:50:00,0.0,626.77,105.97083333333333,273.0399899389914,532.3096764046711,0.0,0.8735309811111567,0.0,200.4806295690791
15405,2011-09-10 12:50:00,0.0,349.1,98.92083333333333,211.10304840707408,317.617623520492,0.0,0.37949231448182963,0.0,173.4897163218332
15406,2011-09-10 12:50:00,258.42,252.29,210.85486111111112,66.10924892083264,107.68592139801272,1.0,0.21556827004159876,258.42,98.54976396181007
15407,2011-09-10 12:50:00,306.01,740.73,214.98055555555555,182.070936426389,310.1010685720931,1.0,0.8414359756891574,306.01,267.07814063587057
15408,2011-09-10 12:50:00,0.0,267.18,173.90833333333333,138.83361819470736,138.26939479610905,0.0,0.2513956287180803,0.0,114.92869459135504
15410,2011-09-10 12:50:00,361.43,3089.4100000000003,171.10763888888889,1092.627472427191,1624.9823900647336,1.0,2.6924897801167855,361.43,1252.7861262040847
15411,2011-09-10 12:50:00,966.72,382.21000000000004,92.01388888888889,159.94990001183766,373.84464905660377,2.0,0.9812930399320322,966.72,272.8106586207795
15412,2011-09-10 12:50:00,0.0,190.53,80.89305555555555,101.94838768265548,211.97987741016092,0.0,0.43252863955005727,0.0,197.7359438202821
15414,2011-09-10 12:50:00,738.7,36.2,151.96180555555554,59.857001495801775,21.439597852164976,2.0,0.2789413385812288,738.7,127.52156461183598
15415,2011-09-10 12:50:00,0.0,559.61,222.9423611111111,134.51309226460543,225.90996053414406,0.0,0.20596674065737097,0.0,94.16030323873873
15416,2011-09-10 12:50:00,839.99,3144.33,192.17291666666668,639.2070292155553,1472.5784720791821,1.0,0.9371118657173153,839.99,910.1295569282311
15421,2011-09-10 12:50:00,211.0,739.36,219.92638888888888,157.95571355443678,302.5666921381523,1.0,0.7939336739991983,211.0,194.83271344085196
15422,2011-09-10 12:50:00,0.0,97.7,232.93958333333333,42.42088378021186,37.74798543971524,0.0,0.30479601638609816,0.0,16.924248331610023
15424,2011-09-10 12:50:00,0.0,383.34000000000003,163.99305555555554,144.02636275257382,210.37842049544784,0.0,0.47581712657425884,0.0,111.54373352635429
15426,2011-09-10 12:50:00,769.94,634.13,278.9548611111111,118.54307446976264,204.59116493857283,3.0,0.39704557852765965,769.94,122.77178961167354
15433,2011-09-10 12:50:00,0.0,533.3,176.94305555555556,209.82962572139894,271.25676025714483,0.0,0.5681118324848881,0.0,113.09259423781005
15434,2011-09-10 12:50:00,454.20000000000005,587.28,109.93888888888888,234.7650615745885,480.7689120218304,2.0,1.4519237842648134,454.20000000000005,225.86555583529935
15436,2011-09-10 12:50:00,583.65,484.1,143.83194444444445,113.97458385459774,302.91601888778376,2.0,0.2907446378943312,583.65,132.91759233452618
15437,2011-09-10 12:50:00,0.0,200.16,171.98541666666668,80.06272758921992,104.74376461182511,0.0,0.2535895480025485,0.0,115.93167256948644
15438,2011-09-10 12:50:00,0.0,156.57999999999998,40.93819444444444,133.8657080449253,344.2311071907177,0.0,0.6269679222598804,0.0,286.6263237090245
15440,2011-09-10 12:50:00,146.02,237.66,118.05555555555556,119.99089465704098,181.18079999999998,1.0,0.8237683771315235,146.02,115.27425694373102
15442,2011-09-10 12:50:00,0.0,594.0,158.01805555555555,133.86772540708407,338.31576911921104,0.0,0.27075390341465144,0.0,123.77857496422635
15443,2011-09-10 12:50:00,2528.79,684.8,229.97569444444446,142.46234139285045,267.99353796445877,5.0,0.5026730275955789,2528.79,152.71052109838885
15445,2011-09-10 12:50:00,0.0,113.5,173.90555555555557,67.32845450501016,58.73877903076382,0.0,0.2513987705677298,0.0,114.9301309277013
15447,2011-09-10 12:50:00,0.0,155.17,240.05833333333334,50.273394946941295,58.174610337765124,0.0,0.19374813398335727,0.0,88.57441249779676
15448,2011-09-10 12:50:00,0.0,494.64,222.0888888888889,75.79317242272705,200.4494696818091,0.0,0.2066165091562542,0.0,94.45735313472949
15449,2011-09-10 12:50:00,326.82,647.7,171.08819444444444,283.6003164963307,340.7190086334615,1.0,0.6063457954387568,326.82,224.38808351415383
15452,2011-09-10 12:50:00,291.48,237.0,173.89513888888888,101.7684202634646,122.66012803054204,2.0,0.2514105532041229,291.48,114.93551750910851
15453,2011-09-10 12:50:00,670.57,701.2,97.00902777777777,411.20363731848977,650.5373927111596,3.0,2.2132820833423645,670.57,399.9072669835681
15454,2011-09-10 12:50:00,0.0,179.1,271.93680555555557,47.78366969252109,59.27480087540763,0.0,0.17447298466500272,0.0,79.7625339440285
15456,2011-09-10 12:50:00,0.0,434.59,268.8861111111111,81.149318624612,145.46344487029825,0.0,0.5971576552066725,0.0,67.72054150591421
15457,2011-09-10 12:50:00,0.0,237.07,171.88819444444445,93.05167523135631,124.12894363665009,0.0,0.2537014905925427,0.0,115.98284854180868
15460,2011-09-10 12:50:00,0.0,214.26,263.8625,59.49350951329011,73.08124496660191,0.0,0.1789827843913851,0.0,81.82424598756931
15462,2011-09-10 12:50:00,0.0,234.6,96.88472222222222,103.69908801495971,217.929096721476,0.0,1.5914652187594551,0.0,116.15920446811835
15464,2011-09-10 12:50:00,0.0,1044.65,247.87083333333334,208.18458284129204,379.304409218511,0.0,0.1886404948143774,0.0,86.2393905838206
15465,2011-09-10 12:50:00,1362.4899999999998,5992.129999999999,279.1097222222222,624.4758697809502,1932.1852915271272,3.0,3.8945334241146567,1362.4899999999998,1538.0654558836868
15467,2011-09-10 12:50:00,122.32,402.56,61.922222222222224,208.20320044916383,585.0952808182308,1.0,1.1833188993944004,122.32,168.85725498077335
15469,2011-09-10 12:50:00,234.25,304.3,29.830555555555556,235.4446865167319,912.9000000000001,1.0,0.7166939200757054,234.25,327.6456996323971
15472,2011-09-10 12:50:00,0.0,371.56,22.897916666666667,376.73882113684317,1114.68,0.0,0.7870620594633057,0.0,359.8153854852433
15480,2011-09-10 12:50:00,0.0,905.5,25.929166666666667,564.4278025905949,2716.5,0.0,0.7546566339538371,0.0,345.0008349281327
15482,2011-09-10 12:50:00,8951.46,1928.3,268.1125,392.6926706878002,647.2917152314792,8.0,0.9927865729465274,8951.46,555.2343051343537
15483,2011-09-10 12:50:00,0.0,225.26,176.01666666666668,99.10321232797247,115.17886563772367,0.0,1.375919366505618,0.0,57.434553879142975
15485,2011-09-10 12:50:00,1296.37,1268.13,282.9770833333333,282.28756686552975,403.32488643809495,1.0,0.3252952114324819,1296.37,130.92871204594377
15488,2011-09-10 12:50:00,0.0,91.32000000000001,2.1104166666666666,95.01936091015358,273.96,0.0,1.1164713133038833,0.0,510.40899653273374
15489,2011-09-10 12:50:00,786.02,348.26,120.99722222222222,142.65670802080564,259.04231042953234,2.0,0.3299711623954081,786.02,150.85049465766167
15491,2011-09-10 12:50:00,0.0,3100.09,145.11527777777778,1096.5848844568861,1922.6652374070425,0.0,2.5921915812968934,0.0,1217.18454356208
15493,2011-09-10 12:50:00,666.46,1286.95,180.04583333333332,312.0564097268873,643.3111939089584,2.0,0.9885846713266904,666.46,420.1077649969383
15494,2011-09-10 12:50:00,160.7,1119.88,30.889583333333334,433.7423425806253,3262.8863559722126,1.0,0.7070418678786798,160.7,323.2331417657854
15497,2011-09-10 12:50:00,291.6,970.6,229.1173611111111,353.8037893770386,381.26312024708346,1.0,0.20138470023483973,291.6,92.06556544631322
15498,2011-09-10 12:50:00,4190.03,9126.37,276.01458333333335,1918.0459304103688,2975.8329798395316,8.0,5.092384021966705,4190.03,2479.4676795694822
15502,2011-09-10 12:50:00,4429.4,5955.53,278.88194444444446,3014.078086269893,1921.951960955203,7.0,1.2496042854350158,4429.4,1760.643357485301
15503,2011-09-10 12:50:00,0.0,141.04,272.0784722222222,56.31447320283561,46.654187287674866,0.0,0.17439588760189645,0.0,79.7272880455027
15505,2011-09-10 12:50:00,1519.8200000000002,2091.1400000000003,64.97013888888888,1216.5532642713374,2896.755389762392,2.0,2.0110597925605562,1519.8200000000002,1267.7219479517494
15506,2011-09-10 12:50:00,763.31,208.77,48.045138888888886,133.33479848409198,391.0759846787599,2.0,0.580504499927383,763.31,265.3849819158102
15507,2011-09-10 12:50:00,0.0,475.86,81.06319444444445,175.87447672207892,528.3211486237589,0.0,0.43195873698828174,0.0,197.47540564862365
15508,2011-09-10 12:50:00,0.0,1000.27,144.88819444444445,280.02466292304746,621.3363369264614,0.0,1.731671542620904,0.0,248.51214414538853
15510,2011-09-10 12:50:00,0.0,250.0,240.02777777777777,96.22311211268133,93.73915056127764,0.0,0.19376865397800605,0.0,88.58379347315433
15512,2011-09-10 12:50:00,0.0,121.0,269.0340277777778,53.35203173329801,40.478150998040825,0.0,0.4354886756800014,0.0,12.360833070595262
15513,2011-09-10 12:50:00,3406.0800000000004,11352.140000000001,283.06111111111113,4432.676904392701,3609.4417773939667,2.0,4.501003012301944,3406.0800000000004,3128.2545705875823
15514,2011-09-10 12:50:00,1521.78,2501.94,273.9583333333333,322.09696829145804,821.9300988593156,5.0,1.323878480444803,1521.78,392.13267180321685
15517,2011-09-10 12:50:00,0.0,267.03,142.95,215.71912524582092,168.1196222455404,0.0,0.29208550327869603,0.0,133.5305859217003
15518,2011-09-10 12:50:00,317.69,1603.86,241.99652777777777,468.9407045010454,596.4854178922448,1.0,2.0202058024068172,317.69,434.98284029714415
15521,2011-09-10 12:50:00,673.42,2326.7799999999997,164.14930555555554,709.0432830648609,1275.730039132734,1.0,2.784234310618152,673.42,886.4756045624575
15525,2011-09-10 12:50:00,459.44,274.93,282.98125,64.78318059452532,87.43936214855225,2.0,0.16866023252463838,459.44,77.10516070774068
15527,2011-09-10 12:50:00,1097.74,1330.79,263.94097222222223,308.968519085903,453.77986976254687,3.0,1.2988333509937735,1097.74,377.9132791309585
15528,2011-09-10 12:50:00,0.0,229.33,163.85833333333332,121.31635842189922,125.96063672888167,0.0,0.2633016438017263,0.0,120.3716801290348
15529,2011-09-10 12:50:00,1575.37,2387.23,276.0180555555556,598.8032747224299,778.3936437330489,3.0,2.0666973732543434,1575.37,634.426616537794
15530,2011-09-10 12:50:00,333.62,1163.69,156.06527777777777,415.9462978546557,671.0788042752766,1.0,1.0991249843617028,333.62,372.8791534310571
15532,2011-09-10 12:50:00,350.24,1214.49,267.83680555555554,413.9525989640721,408.09962534192414,1.0,0.7247946207587437,350.24,343.20981024446644
15535,2011-09-10 12:50:00,0.0,502.9,237.01041666666666,103.80484689535346,190.96629015953943,0.0,1.0891173361118047,0.0,103.9610057276071
15537,2011-09-10 12:50:00,0.0,110.92,72.98611111111111,71.75223385209641,136.7767078972407,0.0,0.4607858371766649,0.0,210.65407947998295
15541,2011-09-10 12:50:00,0.0,85.13000000000001,23.91111111111111,164.1164666718772,255.39000000000001,0.0,0.7759238683229965,0.0,354.72342038468764
15543,2011-09-10 12:50:00,0.0,127.86,197.89166666666668,54.3268292387368,58.14999789447088,0.0,0.2269135490693438,0.0,103.73640191204917
15544,2011-09-10 12:50:00,774.3399999999999,2772.37,282.00208333333336,849.6648311226487,884.7923995833363,2.0,1.7809287891414762,774.3399999999999,740.2984133125042
15545,2011-09-10 12:50:00,153.64000000000001,135.32999999999998,280.80694444444447,49.79877024277568,43.37392732254761,1.0,0.16977374204855525,153.64000000000001,77.61421568475589
15547,2011-09-10 12:50:00,2165.44,2745.16,271.975,622.5578740331936,908.4084934277047,6.0,2.120880242867439,2165.44,615.7035292033074
15549,2011-09-10 12:50:00,61.58,1619.88,225.88333333333333,360.51913080154554,645.4181362060061,1.0,0.5017461900477737,61.58,421.45344061891336
15550,2011-09-10 12:50:00,142.35,433.28,211.00069444444443,129.40966129916202,184.81076615729938,1.0,0.8883646437584218,142.35,145.52638187237497
15552,2011-09-10 12:50:00,0.0,90.12,126.91875,52.65687982760113,63.90545132220417,0.0,0.3188152121755868,0.0,145.75041076905907
15554,2011-09-10 12:50:00,0.0,217.2,187.15972222222223,87.58117688342513,104.44554933026602,0.0,0.23725173739371355,0.0,108.46263559645354
15555,2011-09-10 12:50:00,1985.23,2809.63,278.9201388888889,746.4167237860655,906.5917613813192,6.0,2.6283320772764913,1985.23,778.7441144675932
15561,2011-09-10 12:50:00,350.92,449.67,125.05,157.24078876706693,323.6329468212715,1.0,1.2821588601157996,350.92,131.74032741574118
15562,2011-09-10 12:50:00,0.0,134.55,261.12152777777777,53.05734530492929,46.37495844580669,0.0,0.1805672280835596,0.0,82.5485944821063
15563,2011-09-10 12:50:00,664.8199999999999,735.62,268.0576388888889,398.2654131306917,246.98344831516852,2.0,0.42821452225867523,664.8199999999999,243.3821847191508
15569,2011-09-10 12:50:00,0.0,1375.71,241.975,1003.4892601751176,511.6805455108999,0.0,1.4145225561422796,0.0,403.3728271576353
15570,2011-09-10 12:50:00,1338.8400000000001,2809.98,278.9951388888889,519.2448481414276,906.4609548653028,3.0,2.316776812549307,1338.8400000000001,679.7483166640903
15572,2011-09-10 12:50:00,980.63,1552.79,187.92083333333332,505.82930059032,743.6700738342831,3.0,1.3543599448327144,980.63,638.1779395914539
15574,2011-09-10 12:50:00,0.0,675.64,281.8777777777778,142.43317085666774,215.72328432338682,0.0,0.9467055655768788,0.0,110.65323006254009
15577,2011-09-10 12:50:00,0.0,258.88,214.97083333333333,97.85474756047871,108.383075223383,0.0,0.8608171825876376,0.0,109.81665761350271
15578,2011-09-10 12:50:00,0.0,127.1,71.99097222222223,87.59778611686558,158.8949231674496,0.0,0.46460661816456456,0.0,212.40079788355237
15579,2011-09-10 12:50:00,132.25,195.35,223.02847222222223,48.2018024389014,78.83074221340698,1.0,0.20590140931818907,132.25,94.1304361898709
15581,2011-09-10 12:50:00,0.0,3675.77,275.925,2107.1486897563777,1198.9464528404455,0.0,3.461320742245472,0.0,997.2633472255008
15582,2011-09-10 12:50:00,141.4,541.51,129.96805555555557,187.0700743169644,374.9836818876433,1.0,0.7856293863022263,141.4,229.9232146438053
15584,2011-09-10 12:50:00,570.46,150.4,71.84097222222222,94.74554977934032,188.41615837449615,3.0,0.4651880511654475,570.46,212.66660734143576
15585,2011-09-10 12:50:00,0.0,455.3,86.175,221.69638983415408,475.5091383812011,0.0,0.4155112670963195,0.0,189.9562365459117
15587,2011-09-10 12:50:00,456.84,456.84,261.11875,134.379321021922,157.4593934751909,2.0,0.4483142494819322,456.84,62.78930256135427
15589,2011-09-10 12:50:00,0.0,478.53,220.0861111111111,108.45804506481971,195.6856785854022,0.0,0.698409828523174,0.0,113.72042217569172
15594,2011-09-10 12:50:00,983.5600000000001,788.22,144.1125,382.19218856266843,492.2529274004683,3.0,0.7297205461367955,983.5600000000001,463.2737335496292
15596,2011-09-10 12:50:00,0.0,1406.59,274.8611111111111,274.02371619985905,460.5711571500758,0.0,1.2715671995503257,0.0,335.0366227350034
15599,2011-09-10 12:50:00,312.90999999999997,448.83,113.98958333333333,364.78806385422047,354.37185415334005,1.0,0.3442273937319561,312.90999999999997,157.36791131147
15601,2011-09-10 12:50:00,1191.1,5585.46,282.0909722222222,831.1026889093176,1782.0187439532658,3.0,2.857113330864587,1191.1,1401.8240107595464
15602,2011-09-10 12:50:00,754.9200000000001,542.95,277.8854166666667,90.47594279539773,175.84765903212505,4.0,1.1894051315423169,754.9200000000001,141.17145189853872
15605,2011-09-10 12:50:00,508.05,690.1800000000001,282.96666666666664,167.10500617845813,219.51772882553897,2.0,0.6353260094645683,508.05,173.67225280212236
15606,2011-09-10 12:50:00,480.78000000000003,2439.38,234.0298611111111,474.7735219887161,938.1033640650083,1.0,2.3965327502100795,480.78000000000003,750.4992293087996
15607,2011-09-10 12:50:00,0.0,104.76,246.00416666666666,48.65916470134865,38.32618011212548,0.0,0.18983622264161587,0.0,86.78603269916614
15608,2011-09-10 12:50:00,808.0,285.68,30.120833333333334,187.64477476340247,853.6018813113847,3.0,0.7140220783795541,808.0,326.42423337278376
15609,2011-09-10 12:50:00,0.0,298.48,93.99305555555556,158.77879643008242,285.7998374584411,0.0,0.3926502316672047,0.0,179.505024755665
15611,2011-09-10 12:50:00,644.31,947.1400000000001,244.05416666666667,481.40796624177074,349.2773803629659,5.0,2.326623522069744,644.31,288.56298156578737
15615,2011-09-10 12:50:00,3031.89,7367.85,268.8534722222222,1984.5977406601976,2466.423418373805,4.0,5.254785693442622,3031.89,1863.9347616195082
15618,2011-09-10 12:50:00,357.81,419.041,46.109027777777776,293.38462696223775,817.9242074190099,1.0,2.453164226632913,357.81,268.5775377669152
15620,2011-09-10 12:50:00,678.17,875.01,267.9277777777778,271.1424272351537,293.9258506645655,1.0,0.4228835003971552,678.17,232.712054431742
15622,2011-09-10 12:50:00,1107.56,2602.0,191.9638888888889,647.3834057640676,1219.9169403967758,4.0,1.484165877373508,1107.56,787.4737269721913
15623,2011-09-10 12:50:00,0.0,301.03,50.80833333333333,190.1935590203378,533.2333934721994,0.0,0.5642522960849103,0.0,257.9550811598881
15624,2011-09-10 12:50:00,0.0,588.13,165.97083333333333,205.40942689720978,318.9216980895238,0.0,1.4882491885683091,0.0,214.8428166453389
15625,2011-09-10 12:50:00,0.0,1534.2599999999998,144.95069444444445,604.3324298531908,952.6232387449753,0.0,1.6575101326584039,0.0,494.30411913504986
15626,2011-09-10 12:50:00,393.92,281.88,239.11111111111111,72.25070365253967,106.09795539033456,1.0,0.1943862828814566,393.92,88.86615034617324
15628,2011-09-10 12:50:00,1244.8400000000001,1625.4,276.12430555555557,563.8714633098547,529.7831341057646,4.0,1.2670881732069308,1244.8400000000001,433.87486184819267
15630,2011-09-10 12:50:00,789.49,396.86,114.10694444444445,286.6882720495784,313.01688231069784,1.0,0.34397848334216324,789.49,157.25411877531897
15632,2011-09-10 12:50:00,933.47,2351.84,184.18125,851.4286428434675,1149.224473175201,2.0,2.1359904799577922,933.47,867.9978407760033
15636,2011-09-10 12:50:00,418.06,306.7,191.91666666666666,100.47632847004945,143.8280503690838,1.0,0.23255528212105814,418.06,106.31559160668604
